,Unnamed: 0,id,time,activityrecognition#1,android.sensor.accelerometer#mean,android.sensor.accelerometer#min,android.sensor.accelerometer#max,android.sensor.accelerometer#std,user,android.sensor.game_rotation_vector#mean,android.sensor.game_rotation_vector#min,android.sensor.game_rotation_vector#max,android.sensor.gravity#mean,android.sensor.gravity#min,android.sensor.gravity#max,android.sensor.gravity#std,android.sensor.gyroscope#mean,android.sensor.gyroscope#min,android.sensor.gyroscope#max,android.sensor.gyroscope#std,android.sensor.gyroscope_uncalibrated#mean,android.sensor.gyroscope_uncalibrated#min,android.sensor.gyroscope_uncalibrated#max,android.sensor.gyroscope_uncalibrated#std,android.sensor.linear_acceleration#mean,android.sensor.linear_acceleration#min,android.sensor.linear_acceleration#max,android.sensor.linear_acceleration#std,android.sensor.magnetic_field#mean,android.sensor.magnetic_field#min,android.sensor.magnetic_field#max,android.sensor.magnetic_field#std,android.sensor.magnetic_field_uncalibrated#mean,android.sensor.magnetic_field_uncalibrated#min,android.sensor.magnetic_field_uncalibrated#max,android.sensor.orientation#mean,android.sensor.orientation#min,android.sensor.orientation#max,android.sensor.orientation#std,android.sensor.rotation_vector#mean,android.sensor.rotation_vector#min,android.sensor.rotation_vector#max,android.sensor.rotation_vector#std,target
2873,2873,5108,70.0,92.0,10.3197910707,9.7579328402,11.0888372649,0.470767157035,U1,0.8276377438512,0.8192574849857,0.8360763318572999,9.806645306114,9.806643411732,9.80664743436,1.7017449325748005e-06,0.3715665594563778,0.227537000405852,0.6593034666239497,0.1389786170953345,0.2320906770383902,0.074267119334307,0.8169450947200403,0.1837227511159589,0.85713196660656,0.4825336372269226,1.4886535624487585,0.3916461090248436,46.73721555605,44.68784568086,47.90631324914,1.81035977631525,119.6744574637,117.42430945328002,121.51775777868002,165.0670024585,155.39670656392,181.2608478604,11.36557386106264,0.8753151465167999,0.8629889380032999,0.887593096456,0.0106523006651576,2.0
2875,2875,4777,154.0,100.0,9.35639020441,8.79692518043,9.90507309126,0.290532429244,U1,0.7666395774985999,0.754078109785,0.7864824764144001,9.806636362325,9.806634768008,9.806638171594,6.0606787745902e-06,0.2635157322293578,0.192718894826202,0.4089724751394496,0.0799921252220944,0.1513614208713402,0.047259094588997,0.6962843144148403,0.1454264576535589,0.62751360943816,0.4225998982477226,0.9877254440537584,0.2317032460928436,51.00731735901,48.96903276647,52.20318909406,1.46176231229605,137.90716089698998,135.94717569025,139.46029840839,140.54479003424,130.71243669221002,154.42430870535,10.67374166172184,0.8584090072567001,0.8478479784209,0.8707425906278001,0.0118937858978167,2.0
2877,2877,465,74.0,100.0,10.3532435216,6.65246651878,12.9217727675,1.63598584052,U1,0.7964699489698,0.7851143460125001,0.8152540099682,9.806637239217,9.806636647934,9.806637711959,5.783166706056501e-06,0.2709659837969279,0.1914520491887821,0.4390983891685196,0.0910279203961844,0.1641399908670402,0.04310944922601,0.7404054165296403,0.1647797314566189,0.7798009066957599,0.6058674457154527,1.0420370726982584,0.2851086276583836,45.46381603465,43.22182484456,46.76609544723,1.6013667883955502,133.64544661497,132.42049894798,134.54230731052002,164.74247421104002,155.31054912260998,176.79574844075003,10.12525990038964,0.8436526517838999,0.8350401669804001,0.8513360217019,0.0105218368733757,3.0
2878,2878,8280,57.0,100.0,10.0518041983,7.01135180062,13.3513953974,2.1695468569,U1,0.8125089817237001,0.7986655445412001,0.8336261137992999,9.80663841057,9.806637753536,9.806638960796,5.694387564671801e-06,0.2286272528249279,0.048791674079782,0.5938998224025196,0.1525019684077845,0.2583275623468403,0.1001726417827501,0.6000467728646403,0.1752631746816189,1.19295126146826,0.8379904998689526,1.7167514290187582,0.4464716376508536,41.48356178964001,38.92494624164,43.31561728997001,1.6491039058365502,128.85323631327,127.39684906878,129.91778505432,171.24905409904002,160.28142429211,184.83803304725,12.273076437941942,0.8567854722161,0.8454425210523,0.8655343564135001,0.0111181561894817,4.0
2879,2879,5022,156.0,100.0,9.66130771946,9.41928633457,9.92314223286,0.132058656702,U1,0.7998529607335,0.7858186708771,0.8210878586945001,9.806638402374,9.80663773215,9.806638968442,5.6998290109177e-06,0.2292395197372849,0.049007423938029,0.5953171706249697,0.1527838489366265,0.2578270903310002,0.10004107818248,0.5995240040576703,0.1755399005718969,1.21178991127213,0.8513748957993525,1.7471098842670785,0.4562119144523496,48.77838415768,46.08573819662,50.83677550057,1.7892419149455498,127.37787574566998,125.71337397057998,128.75590314532,173.32387752194,162.35016551071,186.92385709865,12.282223921884942,0.8500218614226001,0.8386297450536,0.8588219976575999,0.011155898810707,2.0
2881,2881,6996,7.0,35.0,9.07145596987,5.82435025271,16.3215140062,3.16258385824,U1,0.7893490116835,0.7766008683522,0.8091293169875999,9.806638274544,9.806637591659,9.806638840208,5.5112970885392005e-06,0.3574421331339949,0.096503304484585,0.9617713423198796,0.2218721572921214,0.4213606320212503,0.1650272143977401,0.7945065677312704,0.2211881193200869,1.53242755891673,1.1116120081934224,2.049864873109178,0.5570411459377496,51.61505788827001,49.00921266961,53.65676837897,1.81953546024005,139.28974369186,137.41955545236,140.87654560188,193.31817700944,188.23149428169,197.32483534415,4.592607123128142,0.8491950700201001,0.8401070026138001,0.8565771534526,0.008614637765629,4.0
2882,2882,1337,371.0,100.0,9.68134689487,8.07398524826,11.0863746938,0.720004329525,U1,0.8143956051866,0.8014003631343,0.8343301887369,9.806638351902,9.8066376283,9.806638941151,5.5185710828033e-06,0.3599175991759399,0.096835218033969,0.9667206053904396,0.222904421035026,0.4224720815672903,0.1647115609754501,0.7970549655788604,0.2225394548681099,1.5976623506805,1.1429499772934997,2.1489472327302983,0.6057969238028996,56.84410600087,54.11399615543,59.03209044851,1.8959342128791,151.63800525159,149.78432197259,153.17002528319,184.79503831256,180.08886270579,188.78468287509003,4.642531188074142,0.7952969303806999,0.7859358660138,0.8034573010766,0.0087717175796729,1.0
2884,2884,181,88.0,85.0,9.87905593398,8.01260528212,10.7741262228,0.937830240426,U1,0.8091246192426,0.8034659101846,0.8145293233644999,9.80664752864,9.806646749449,9.806648145756,8.529676200677999e-07,0.4113121093214499,0.102154573653778,1.1292912647388396,0.2918292475555161,0.4634258517862002,0.15744261308422,0.9266904512001602,0.3118846984494599,1.6918165920295,1.1855312977259995,2.4063530616442987,0.7216687755014196,59.48308256868,58.10506464362,61.06846428416001,1.2434039034368003,144.03891813369,143.16714290059002,144.97753253309,207.15828698162,204.0795840338,210.45721727584,3.880561290037792,0.8083578107691001,0.8024703886509,0.8130306010716,0.0038556436530148,3.0
2887,2887,7202,78.0,100.0,9.8125641691,4.60591127111,15.1858911354,3.12097883249,U1,0.7686826728732222,0.7579266025203333,0.7779823031484443,9.806648462586669,9.806647841934444,9.806649008165556,6.43953915118e-07,0.6055841258456766,0.1561935722104534,1.620747944640071,0.4124578685789208,0.5845019142736003,0.1912094459154223,1.1704728557614117,0.3946313499362614,2.2629600399852894,1.4054826603993829,3.346569472024843,1.003554359354322,53.786345154533336,51.99187838522222,55.49036058573333,1.3271051463443335,139.800229387,137.9601822338111,141.6409685647222,208.22100209435555,202.50388498977776,213.67136560204443,6.451746386861768,0.8048110493976667,0.79233968912,0.8128989946894444,0.0076737312342174,4.0
2889,2889,5756,114.0,35.0,10.2602611774,10.1861463495,10.314518403,0.0442067283014,U1,0.789710392207,0.7831598441461112,0.7950594935912222,9.806648415764444,9.806647846330002,9.8066488937,6.249554177417778e-07,0.4591978236424209,0.1192458577105223,1.2627816615067815,0.3297566773299108,0.4244860775004003,0.1274354729006223,0.8311850759108336,0.2953081578577136,1.7889248685047892,1.131060545574605,2.577228090615287,0.8142506703036219,47.55846971637778,46.34021400303333,48.40411131996666,1.0942260870532223,135.03242929770002,133.37887604927778,136.66560673265556,195.67918724544447,190.04168686000003,231.3653069577111,9.56716427930499,0.7594701430693332,0.7491483317078889,0.7671360020296666,0.0072481011021714,2.0
2890,2890,423,32.0,100.0,10.5564503627,8.1430187096,13.0288638244,1.2756001813,U1,0.8217585640121111,0.8144206145137778,0.8283648054992222,9.806649419845554,9.80664876405,9.806649971756665,4.469954223987778e-07,0.4972000691888543,0.1201177269611556,1.3862050759042153,0.3594366612245719,0.4501210259103448,0.1311356840143445,0.8918409618739447,0.3198787925360136,1.772435588543678,1.114571265613494,2.560738810654176,0.9864162936520664,46.48860634293333,45.196120084966665,47.35781630893334,1.092525696780556,130.85335221103335,129.17170694072223,132.61357647076667,199.6271787457778,193.98967836033336,235.31329845804444,9.556629131970755,0.7910401015301111,0.7805263436163333,0.7989479663496666,0.0073521880467503,3.0
2895,2895,7823,121.0,100.0,10.2700597976,7.75704188703,15.7850834108,2.59849997431,U1,0.849861529917,0.8333338341287777,0.8656313695724445,9.806649060105556,9.80664824891111,9.806649782554445,4.940932124190722e-07,0.3360764241876332,0.0981671521293623,0.9655319935978884,0.2365659593090656,0.2816047593606225,0.0891132057108945,0.5494782942108447,0.1812705265267188,1.2096786340395,0.7468303479628662,1.7264102512449984,0.8591309697180664,38.10483096723333,37.073620784144445,38.78404682094444,0.9097587042328112,100.1110543169,98.71292734284444,101.58171899384443,182.94949569042225,176.85836602352222,218.69942490966665,9.666230301872313,0.8388192906736667,0.8258698057902223,0.8500857651931111,0.0139591327926887,4.0
2896,2896,1826,452.0,100.0,10.185656558,9.71954567193,10.9831619084,0.347928276819,U1,0.8592631914748001,0.8442298025869999,0.8736203330765999,9.806649169024,9.806648388828,9.806649873065998,4.71892433698165e-07,0.3045336252131199,0.088826638277745,0.8736639564033896,0.2139213928942691,0.2598154594540403,0.084346402291815,0.5019100181678502,0.1646491209687869,1.1031189689534502,0.6849870839946797,1.5697458519280985,0.7754359641738597,40.37249736545,39.3153617317,41.1798051087,0.92417998159853,105.19562512851,103.84227225086002,106.60161251656,199.97282220208,194.49080550187,232.1477584994,9.55081078084908,0.7903019159842001,0.7770905009178001,0.8023982488696,0.0138857892351299,1.0
2897,2897,2733,64.0,100.0,9.75029793871,9.73273919424,9.7599274477,0.00675215412859,U1,0.8694005337867999,0.8593103498579999,0.8798863746811001,9.8066491575,9.806648425401,9.806649860515,4.63826756431865e-07,0.1371473086441909,0.044001662792254,0.4498529569740596,0.110502984099427,0.1532921307646702,0.061502415357545,0.2660748041397803,0.0857166649988519,0.4734403627324999,0.3599257765047366,0.5920687281221084,0.4860183225625786,40.28913532104,39.77020688244001,40.90160220897,0.6866091728101302,103.59435634701,102.91484417496,104.37847117626,205.26808655698,202.03943926227,235.739582916,7.516160874319981,0.7971018100626,0.7895241489366,0.8062259439788999,0.010237592554412,0.0
2898,2898,2417,130.0,85.0,9.60397700113,8.01009002471,10.9773931008,0.777298990793,U1,0.8452144977704,0.8345116398922,0.856162903627,9.806649209351,9.8066484116,9.806649973549998,4.776150942791651e-07,0.1443180414559109,0.044347942983533,0.4778742425493596,0.116834805320685,0.1599172270652902,0.0634910210767651,0.2856319915561903,0.0912381420325149,0.5718198342938,0.4648664937227366,0.6838869540266084,0.5784979071387386,54.7345160932,54.030908336900005,55.53228614403,0.6222835138431302,114.72955311708002,114.13129609604,115.40186109751998,207.85425535878,205.90180336579,209.71845011614,2.7061676042569807,0.8085827184482,0.8000581005457,0.8181809898077,0.010288057576411,1.0
2902,2902,342,34.0,100.0,9.58376643806,9.42407847325,9.79052099117,0.1024567886,U1,0.833388557889625,0.80502360988075,0.8615726646415001,9.806649472798888,9.806648665985556,9.806650223723333,4.223943399196279e-07,0.2912911835714899,0.0694143984724489,1.0603266357806662,0.2727403349281945,0.3010236322141128,0.1392678364429176,0.5060472437066378,0.1845904727394186,1.0749683649275,0.8594998166075962,1.3634159091960094,0.5724176060201429,67.827079494,66.4266601087889,69.23627805958888,1.260596976961778,120.10833168336252,119.41097756726248,120.7496952039375,188.29318874508888,185.55181225632225,191.42033083693332,4.078002582606879,0.7674069495743334,0.7573202940095556,0.7787881939964444,0.0107025776546812,3.0
2914,2914,4124,461.0,100.0,9.99843307902,9.989671139,10.0092994378,0.00622622755573,U1,0.7404674154598572,0.6496018282311429,0.7636717893101429,9.806644583681429,9.806639123027145,9.806647984975712,1.9992710377455715e-06,0.5251017322703241,0.1454161611064201,1.4074781236731424,0.2273341776657715,0.5214073758723862,0.1679804353665715,1.404665906550186,0.3132701738135485,2.5572495345481427,1.0769603658881866,9.253155237607086,1.4331297120018422,61.49311428474285,59.73145993092858,63.94490829627143,1.1848880976074287,96.37975229565713,93.63357447477142,100.00876413018572,168.6577824637,133.72369106205716,184.30930777027143,7.365500214482516,0.8182807955982857,0.753874685924,0.8480574141598571,0.0264986766209794,0.0
2915,2915,160,67.0,85.0,9.85690915951,9.526819102,10.382068173,0.304714921574,U1,0.732279276877,0.6420475207817143,0.7545320778115714,9.806644554472856,9.806639205281428,9.806647865321429,1.9175779166517144e-06,0.4568410760106098,0.1334685661279487,1.3024669003605711,0.1955001505365001,0.4361528191432575,0.1315214099613001,1.2481518332424717,0.2748582071919199,1.9814128392012855,0.5011236705413296,8.677318542260227,1.434958976544271,61.689337082542856,59.87981350415715,64.21152939335714,1.169348631453429,108.51904199465714,105.77286417377142,112.14805382918571,191.5378016797,158.1984459219143,205.5945913422714,5.110203438440801,0.7293516865442857,0.6630975458857142,0.7603836120725714,0.0275427151729394,3.0
2916,2916,1894,520.0,100.0,9.86460610716,8.61335171219,10.5903560797,0.43579763379,U1,0.7408541288384285,0.6506387224414285,0.7633266713778573,9.806644568821428,9.80663930814,9.806647793781428,1.9006588643112852e-06,0.4607083834825869,0.1348208198586744,1.303432479109614,0.1970175674906872,0.4408122309126289,0.1328434077482858,1.250483427858486,0.2776514081268642,2.119526541942572,0.6468870805171366,8.724501396780227,1.4482962334872709,51.89559268498572,50.54600099147143,53.307776421614285,0.8389422772548574,113.5693046978,111.60897280177144,115.80168705918572,189.5700498437714,155.5719899484,204.0379111838,5.656905902359645,0.716372664876,0.6426192777615715,0.7517901472115714,0.0321560853038977,1.0
2922,2922,1880,506.0,100.0,9.9196620337,9.34804213526,10.2160084871,0.204363998975,U1,0.7705230423969,0.7190778768617,0.7914074414379,9.806647163735,9.806644203043,9.806649074163,1.4696399417776995e-06,0.3967842922677508,0.097117389897044,0.7866274000735796,0.1517725221337841,0.3738735571405003,0.0970611416421231,0.8201837370159802,0.1734534413723099,1.8673205742064,0.6474346239234956,5.823743876607958,1.1723041938892895,43.123611178601,41.437957330306006,44.9607268079,1.3053102659230005,106.25293731856,104.84134927266,107.74247110799,194.14601415723,155.09252772703002,218.49173718827,23.58444534166015,0.6124957433294,0.5738141930031999,0.6275234646983,0.0149426168827984,1.0
2924,2924,6336,87.0,100.0,9.97114885024,9.95489221807,10.0001264147,0.0128700561111,U1,0.7493275656622223,0.6921799386624444,0.7725203760314444,9.806646652606666,9.80664344631111,9.80664868732,1.5249536414227775e-06,0.4372461459843798,0.1067207925548767,0.8627862884419106,0.1641983213479612,0.4136899295757781,0.1075873670599912,0.9095908131577226,0.1920658359564354,1.9906337288811224,0.6350927150044774,6.387422735580264,1.250246636609144,46.44145414800112,44.59529524077333,48.40086440788889,1.441989901897556,106.02322313233334,104.30560514841112,107.76546529496667,204.75282509125557,161.38529610225555,231.77543247374444,26.166662434690966,0.5741905579396667,0.531482934961,0.5906851669504445,0.0163984974195159,2.0
2933,2933,2341,54.0,85.0,9.64561524808,8.1769408959,10.4589942123,0.616917669988,U1,0.8123085298387,0.7868287121922,0.8301271612377,9.806643620629,9.806643489991,9.806643753022,2.016340526506771e-06,0.1723752560775839,0.029216881677302,0.4296009360636296,0.1906172839572827,0.1700239182747303,0.1353202090317191,0.2544217149973701,0.0394268614246418,0.25955973062346,0.2391367443921196,0.2894904964073886,0.0930814420141547,90.50018635773,89.38364795011,91.54344668423,0.8940905593891001,141.79260453752002,140.93814581549998,142.44380947987003,215.1364436346,210.71865992778004,217.42936394561,2.8631929328817614,0.7849500570724001,0.7812903700168,0.7868959974083001,0.0026214779560139,1.0
2934,2934,6344,95.0,100.0,9.98395752628,9.7762034786,10.0833842246,0.0894633651436,U1,0.8123923890517,0.7869123092634001,0.8302140370486001,9.806643647453,9.806643518342998,9.80664380751,2.0227312933949707e-06,0.1727200477511019,0.029189898539818,0.4308584692821195,0.1909053865594327,0.1693566632337203,0.133492634921449,0.2544283241850001,0.0399910066003068,0.26937250671515,0.2452007253699296,0.3048778009929486,0.0956356217336647,89.6770032067,88.13211076335001,91.13205075963,1.2078964797031002,141.41792427002,140.41157955219998,142.27679919087,215.2825232613,210.85742627158,217.58867431211,2.874139225376881,0.7848288516559,0.7811517444564999,0.7867879564808,0.0026360522023139,2.0
2938,2938,515,47.0,100.0,9.95433982491,7.93053599033,11.3209217089,0.831572124244,U1,0.7049425209724444,0.7028451386744444,0.707608913308889,9.806649659063334,9.806649367447775,9.806650024352225,7.24599834211222e-07,0.0499984201134132,0.0094713240678612,0.132235491933455,0.0387369554746863,0.0652507702095114,0.0251061532448989,0.1500963420654335,0.0459115397072242,0.2549212864555111,0.1841316109598218,0.3511684044078429,0.1657329987963997,69.54948327617778,67.56792470952223,71.47045865504445,2.9367616403938888,100.74346355301113,99.3112448627889,102.14892386254444,211.7637846339778,210.2304459745111,212.6466348564333,1.3340158807754794,0.5910760732872222,0.5864905654375555,0.5936506012385556,0.0039537226986166,3.0
2941,2941,4828,205.0,75.0,9.61766374837,9.41608986253,9.82758914144,0.101423819408,U1,0.792876773541875,0.782885553248125,0.808134901534,9.806649294595,9.80664854608,9.80665010176375,9.756391745701248e-07,0.0817577505487273,0.0459071370483726,0.1333589404975744,0.0269464852630671,0.1007784489673128,0.0434497021100001,0.1623123202423502,0.0388681036665522,0.353508296194825,0.244817048686387,0.5029725204723232,0.2028370404679121,67.2841390549375,64.95540041765,70.0224157391125,3.757136532761375,95.464797088625,93.37502086223748,97.544833555275,200.925415203125,185.08351971247495,212.6868687267625,10.543867746810012,0.6651621855729999,0.662096658165375,0.66686386849325,0.0039415734156615,2.0
